还为了一直下雨 是否去崇明看熏衣草纠结，搜了下就发现真实情况了，这下歇心了！继续逛街吧。@kandiduan1218  @黑摄会被抢注 //@cat_dengli:不用去了[泪]@AEDK火烈鸟 @悠悠邓  //@幸福青菜头:东平森林公园隔壁，还好没进去[偷笑]	0
[威武]抵制鸟叔张狮子口骑马[哈哈] //@王焰TV:我也反对春晚用钱砸鸟叔 //@心香一瓣-: 鸟叔的口成了狮子[?] //@聚贤德之淋:@杜楠爆料 @大学生讲坛	1
哎?！大姐??真！是我?玩啦！[黑?] //@彭素秋:我错了 我只是讨厌现在的价值观 我还说别送车 送车没意义 哪知你会回复 我错了 //@KwanChiu:??微博可是大姐您???他打知名度的喔！一下子多??粉?！?子不送怎行？你送我！我不管！！！！！[抓狂] //@彭素秋:你还真来劲 他也就这么一说 别太认真	0
数了下逗号//@刘一丁Odin:[围观]//@crackcell: [晕]//@要啥自行车-_-: 转发微博	0
想让你爱的家乡、你爱的旅游目的地更加接近你喜欢的样子吗？快来提建议吧！[围观][可爱]	1
谢谢李院长哦！[嘻嘻]	1
尼玛  //@微博搞笑排行榜:太有才了[哈哈]	1
感动死了要[泪]帮我转告青青：我马上打飞的回来了[飞机]明后天应该会去学校[奥特曼]	0
[泪]感动！ //@崔稚涵--贝贝:狗狗快吃饭饭吧，你在天堂的主人会心疼的…[可怜][可怜][泪]	0
回复@那敢情好了:早期我不戴眼镜那会儿人家说我像张国立，说相声的杨益，后来戴眼镜了又说像尹相杰姜武[泪]我有那么难看嘛[汗][泪] //@那敢情好了:有点儿像满文军	0
//@微博经典语录：十一种值得深交的男人[鼓掌]	1
#春节看电影#剧情基本都在预料之中的《洋果子店》，充满慢镜头的曼妙甜品特写，一定不要在深夜看，否则会眼巴巴看的口水连连[哈哈]江口洋介还是那么年轻，苍井优的笑容灿烂纯粹的没有一点杂质。虽然剧情很老套，还是觉得，我们都要经常用这样纯粹的微笑和热情，去温暖这个冷漠的世界！	1
就要那个给我答案的人 //@半城烟沙摄影:转果断[嘻嘻][嘻嘻] //@演员崔月:果断转	1
[泪]//@谷声图书小巷:看到这个评价，热泪盈眶啊！[泪]@谷声图书echook //@布蕉绿:留意到谷声图书是在看了(金门:被遗忘的岛乡)，作为一个独立的出版工作室，谷声也很关注台湾和海外游选题。一个身在厦门的民营图书机构，能够做出旅行书的生活气质，在地美感，是不容易的。	0
好嫩呢好嫩呢我批准你加入萌系了[哈哈]第二三张是被怪叔叔骚扰了吗[哈哈]	1
那天饭局的气氛很好，回味和顺鱼3食。 //@SandraWY:买本来垫煲底！@姚斯婷 //@??行?_?耀文：[偷笑] 斯婷，?又??啦！ //@姚斯婷：[馋嘴][馋嘴]去买去买！！[哈哈]	1
【家有神器 单身0压力】明天就是秀恩爱节了，单身的你还好吗？千万不要眼红，淡定一下赶紧给家中制备上神器Casulo吧，一个人、一个箱子，也能组成一个完整而美好的家哦。[哈哈]	1
成南高速义和出口段堵上了。[抓狂][抓狂][抓狂] 我在#成南高速路口# http://t.cn/zOg03HH	0
继一个上海姑娘要求换掉她走廊尽头房间后，我也开始神经兮兮，跟服务员说衣柜门咋也打不开，后来人家猛一拽给拉开了，服务员走后，我跟衣柜说了几声sorry。#年头久的酒店总会引人遐想# [泪] 我在这里:http://t.cn/zHeXDFc	0
佛教典籍是人类共同的财富，这种希特勒式的做法将会使人类蒙羞，也是现代文明社会的耻辱，切切。//@Pal_tsal: 【博文翻译】学校不能与宗教有关系为由，撤走了图书馆的大藏经等宗教典籍，这就是空荡荡的书架[泪] //@强卓次成嘉措: [抓狂]	0
【泉州城市形象片】由@泉州电视台 @泉州市旅游局 组织拍摄的泉州城市形象片15秒-A版――文化泉州欢迎您！[鼓掌][太开心]	1
[衰]太残酷了。//@刘胜军改革:不告诉你们真相，是因为真相真的很残酷	0
象太阳穴被锥子扎进来一般[悲伤][悲伤][悲伤]	0
三亚温暖的阳光，正试图透过半掩的门“抓”您起床[嘻嘻][嘻嘻]	1
标明身份，自然有大量技术粉丝来粉[嘻嘻]  @xknuth - 肖伟，百度基础平台部高级软件工程师，Baidu App Engine的负责人，在大规模、分布式、高并发系统设计和研发方面有丰富的经验。目前求粉中。。。	1
由@管虎同学 监制蒋雯丽、杨巍、@摄影师宋晓飞 @费振翔 董旭大师、薯片大师，@吴有音7 @黄轩的微博 罗辑等等＂纠结派＂电影人共同合作的电影#白相#完美杀青！杀青动作：一脚揣在骚扰＂玛利亚＂的色魔的小JJ上[酷]动作设计：管虎！[偷笑]各位，辛苦！[爱你]春节快乐！ 我在:http://t.cn/zYbXcCn	1
[哈哈][哈哈] //@神秘震惊事件:敬业的骗子。	1
#大咖带你吃#新旺茶餐厅（西大望路），我更爱@福记港式茶粥面 。还不错吧，奶茶我觉得一般，主要是上海福记朱姐一下子把标准提得太高，让很多茶餐厅奶茶压力山大呀[哈哈]。在北京算是还行吧，菠萝油还不错，香辣海鲜炒饭也还行，榴莲糯米卷的卖相实在不咋地，味道还凑合。（@京城吃货日记 投稿）	1
[泪]给我吃一口//@束河K2国际青年旅舍: 两支火腿 两支火腿 跑的慢 跑得慢 一支被你吃掉 一支被我吃掉 不奇怪 不奇怪[馋嘴]LL	0
嗯，离我家不远啦！[鼓掌]	1
#新西兰发现之旅# 新西兰不愧是运动圣地，昨天当了次水手，乘坐美洲杯帆船乘风破浪。今天又体验了一把卡丁车漂移，我的驾驶技术好像还不赖[嘻嘻] 我在:http://t.cn/8FW38bn	1
#随手拍#@Dyson戴森 的帅哥工程师正在讲解运用气流倍增技术的无叶风扇的原理，戴森的无叶风扇打破了近200年的外观设计，不但真正吹出的是自然风，而且安全、清洁更省力，这才真的是高端洋气啊！[哈哈] http://t.cn/zYqOCzw	1
真心舒服开怀[爱你][爱你]	1
靠靠靠！！！！！！//@像山一样生活: 伤 //@山猫小王子:// @楚云长 ：// @阿_靖 ：// @楚?的?界 : [泪]	0
//@贺录帮:#2013中关村国际美食节# 奖品有限，情谊无限，学会感恩，祝福小编还有粉丝们冬天有颗热忱的心，开心度过每一天[嘻嘻]  地址：http://t.cn/zT1HzEg	1
我的Two还会回来么……[泪]	0
谢谢酵母，主要转给孩他爹着重学习@齐刚//@作曲杜薇: @玺笑妍开 @小粒儿妍 @邢竞元 @常静 @83and83 好好学习喔[爱你]	1
介，介，介……可是《参考消息》刊登滴新闻咧！在朝鲜，女儿，特别是美女，不是父母的，是国家的！小金上台后，当起皮条客……咱不和亲了，咱高姿态高价位卖人咯~[晕]//@广州木每: 无本万利啊！	0
[蜡烛][蜡烛][蜡烛]//@张黎刚:若晴初定于21号本周六在青岛胶南殡仪馆举行仪式，永别了若晴！[伤心][伤心][伤心][蜡烛][蜡烛][蜡烛]	0
@一只爱笑的蘑菇  说说你，就一重色轻友的主！过你的情人节去吧，还没到手的巧克力豌豆一枚，切[怒]	0
烤了小蜜桔~只是太急着捞出来吃，结果皮是热的，里面一半还是凉的~不过~还是有人夸好吃~这是为什么为什么~[偷笑] //@花间堂lucy:烤橙子~真心会吃~记下了~明晚在问云也试下~可有什么诀窍没？ //@兔子恋上日出:煮果茶，烤橙子。。。。温馨的夜晚！[爱你]	1
大黑太抢镜了......[嘻嘻]	1
@中国铁路 @北京西站官方微博 我服了!旅客在你们眼里就不是人啊！买票凭身份证，进站安检验票，车上查票，出站都堵成灾了，你们还查票!有病吧?[怒]	0
回复@刘忆斯:尽快奉上 //@刘忆斯:回复@俞晓群:两本我都木有[泪] //@俞晓群:[赞]@胡洪侠 @林道群 @刘忆斯 @姚峥华 @上海陈子善 @北京杨小洲 @王为松	0
转！//@悦极咖啡白堤路店: 日本人与畜牲禁止进悦极,大家支持吧!哦耶 雅座刘志勇:小日本确实够狠！[怒]	0
@haollee烘焙课堂 与 @爱奇艺 悦活汇联手推出：美食课堂系列视频第一季之 #如何制作苹果派# ，分享给大家~[玫瑰] http://t.cn/8k42jQP 欧洲乡村风格的苹果派，朴实、美味又与创意融合，来动手制作你的创意吧[爱你]	1
各种嗨 各种原唱 各种NB 各种奇葩 视频后继[鼓掌][鼓掌][鼓掌][太开心][太开心][太开心]@摄影旅游杂志 @元元溪 @柳小小 @勤快alice @噢咔咔 @穿裤子的猴子云 @S小桔 @aya爱吃芒果干 @吾乃小伟 @O??O @MaybeEllen @贺兰olivia @郭蝈M	1
何必呢[衰]  另外烟草烟雾不管一手的还是二手的均有此＂功效＂。肺癌不过其中一种  //@科学松鼠会:#真?达尔文奖候选人#[bm思考]再次提醒，香烟的危害主要有致癌，致心血管系统疾病，致呼吸系统疾病和生殖系统疾病等多方面。http://t.cn/htl0DC	0
为啥晚点上学？ //@sevenliu777: @BenLi哥   //@GZBN刘洛呈:回复@好好味Rilson:[泪][泪][泪][泪]晚点上学~7月出生的孩子伤不起[晕][晕][晕]  //@好好味Rilson: @CutieB @Kelly凯丽彭 @DJ?? @关-辛 @信霖老豆_大叔 @GZBN刘洛呈 @王振辉和明星去旅行	0
回复@maxzw:[衰] //@maxzw:柳总心情大好，本周就自掏腰包包场踢球了，柳总很忙，我这星期就客串一会回他秘书了哈哈，最后一句，柳爷仗义！！！！！！！[嘻嘻]	1
我妈真是亲妈啊，无比温柔的问我要不要吃夜宵，我说好，就听她老人家无比彪悍的冲外面叔叔大吼了一声，小西要吃饭了，赶紧给我准备！！！我在里面直冒汗啊有木有.....[泪]@鱼次 你啥时候回来啊，组织想念你啊~~~一起吃鸡爪啊~~[哈哈]	0
#涂鸦挑战赛#已经大概能看出是什么了，很适合汽车露营公园啊～[鼓掌]加油！	1
[鼓掌][good] //@历史解密网://@西西氟斯:藩爷啊!世道变了啊!现在全反过来了！连曾哥都是女的了！	1
天蝎[爱你]  //@冯杏:我能少领 几个奖杯吗？！//@王兵的围脖:古人云孔子曰毛主席说：男女有别 //@何必管我会是谁: @王兵的围脖  同是天蝎，咱俩怎么有这么大区别呐？ // @姜玖赤 :灵感与头脑的结合使天蝎看人看事无一不准！！!	1
[哈哈]@达能王子脆皮饼干	1
今天有位男艺人就可多这种衣服了！[偷笑]不信待会看！到底是@刘谦@模特张亮 ？还是快乐家族的谁呢？[嘻嘻]这衣服确实不好上厕所啊……[生病]#晒我最瞎的衣服#	1
这得大快朵颐地招呼啊[抓狂]	0
万一那个女的身怀绝世武功呢？ //@MaggieMa_凡人?语:[赞][哈哈]	1
这刚哪跟哪啊就大叔了，这是我家大长腿[嘻嘻] //@追美剧学英语:阳光帅大叔~	1
一张图告诉你，再牛X的品牌也是从傻X的年代走过来的。。。。。。。[哈哈]	1
靠，这让我情何以堪！里面确实好多词儿我都不知道啥意思[衰]	0
#上海书展#明星大咖线上签售会，不用排队，不用等待，轻轻点击鼠标[耶]，它就属于你的啦，还有丰厚奖品等着你哦[太开心]http://t.cn/zQ8I0Vj	1
我去上班了。我懂得//@短毛冬冬:[泪][泪][泪] //@白兰地咖啡六块肌://@上海热门资讯:[泪][泪][泪]	0
坐在最后一排，近视眼朦胧的看完本应很眩的3d。#少年派#有多少挫折需要童真的幻象帮你度过～想到那句话：曾经的痛苦经历将来会笑着把它说出来。我没有那么丰富的想象力，不过还好我够二。[哈哈]	1
[疑问] [挖鼻屎]下下周开始搞起来~ //@FABI_DANNA丹娜徐：真的吗 [抓狂] [挖鼻屎] [疑问]	0
万箭穿心[晕]//@我们都爱重口味:最短命的活法	0
扩散！希望在我们的活动上留下你们的倩影[可爱][可爱][可爱][围观][围观]	1
转发[晕][晕]	0
#超级纲丝现场认爹#男嘉宾：“我是个魔方吊丝，其他的小花样儿都玩腻了，就开始用魔方拼图案，一开始就是拼一些喜羊羊、灰太狼、齐天大圣美猴王什么的。”郭：“那你什么时候又想到用这3151个魔方拼爹的呢？”[笑哈哈]孟：“不许占人便宜！”[偷乐]男嘉宾：“爹！”[哈哈]你们这是闹哪样哪！[巨汗]	1
同志们化完妆再看梦梦就像看鬼片一样//@李_龙:梦梦就是乖，就爱说实话。 // @梦梦-杨佳一 :早起的孩纸脸还肿着伤不起… 化完以后一照镜子跟看鬼片一样有木有[抓狂][抓狂][抓狂]  //  @相声王威  :早起的职工骂大街	0
天气这么好时，是不是该带肉弹去宠物公园耍一下？[可爱]	1
@李小美娃哈哈 @????? 还要一起白头到老[爱你][爱你][怒]	1
[泪] //@冰糖Candy:// @酒窝在眉梢 :[泪] // @台球裁判潘晓晔 : // @刘崧snooker  ：好难过，必须转发	0
敢做不敢当，孬种[衰] //@我的病人家属是极品: @警民直通车-静安 : 7月3日上午，我局接110报警称：华山医院发生一起因排队叫号引发的纠纷，民警立即赶赴现场处置。经查，当日上午涉事男子蒋某在陪同家属至华山医院就诊期间，因诊号过号与当值女医生发生争执，并用随身携带的钱包拍打对方，致该医生轻微	0
武夷山马上有大雪了[嘻嘻]//@印象大红袍衷柏夷:冷春	1
多谢[爱你]美女，已经抵达。 //@西莉?s:飞灰机不说一路顺风滴！[偷笑]俺在长安城遥望三位好友顺利抵达！	1
世界上最悲催的事，就是加了大半夜班，困得睁不开眼，回到家门口，却发现没有单元门卡又输不对密码[抓狂]	0
[太开心][太开心]大家喜欢吃就是梨子最开心的事情啦~	1
[抓狂][抓狂][抓狂]我现在没那么迷路了！我基本认识路了！[衰][怒][鄙视][挖鼻屎] //@朗廷_孙一心: @幽幽的seven 在你走丢以前，跟我们多安排几次饭局吧//@编剧舒心: @小熊怪2010SDAC 看见没？你不能把我丢了...//@上戏幸运毛毛-LHYLD哦: 哈哈哈 会丢么	0
[哈哈]//@互联网的那点事: [害羞]	1
创业故事//@健之路陈海滨:创业家也学了雨豪的语言风格了！[哈哈] //@李立凌: 这个…/@王雨豪-虎林的狮子:@赵浦十月妈咪@来惟笑@IMS童辉@创业家刘义伟@奚鸣_悬崖上的狼 //@双子座Jojo: 期待青楼早日公映！//@王雨豪-虎林的狮子: 宁坠青楼不坠青云之志：）@icanmusic_韦凯元: 这就是黑马段子。	1
圈错啦！图上这个二货我不认识，不认识，不认……[汗][睡觉][怒][衰]	0
看到一只萤火虫。[爱你]	1
很庆幸，因为我是女生，因为有人帮我撑住生活的种种压力，我可以这么没心没肺的过日子任性的做着我自己。我所交往的相处的朋友们，都是真心喜欢的[心]不需要应酬没有伪装[太阳]-想到这些，即使此刻我靠在不那么舒适的公交车上听着歌，都那么满足的在心里多谢老天爷，如此眷顾，让我人傻命好[太开心]	1
我妈的生活太乐活了！[鼓掌][鼓掌][鼓掌]	1
//@大萌子:给妈妈打电话告诉她上微博收礼物的时候，她正看电视，没跟我多聊。1个钟头之后才打回来，声音又清又亮，透过手机我都能看见她兴奋快乐样儿[哈哈]据某只萌爸反馈，这组照片老的时候不显老，没有他的经典。[酷]嘁，小样儿，妈妈喜欢才是最重要的！[哈哈][爱你]	1
夏天越来越近了，太阳镜继续买起来。大脸猫就要买大框的、复古型的、黑色必须是最佳选择[心]镜片不是深色，便于我们雾霾天也可以戴[偷笑]简约时尚款，就是她了~[太开心]	1
这银行效率怎么这么低啊！我这一堆事儿呢！十个号一个小时都还没到我！[怒]只能自拍玩儿了！	0
做人要低调你看我就不乱秀媳妇 //@forcey:喜大普奔[拜拜] //@huangyi1979: [拜拜]//@豹子先生崔岷://@殆知阁:[lxhx喵喵]//@夜?菲: 这个我好像有点印象//@猪头不卖-FIA皖舵:[拜拜]喜大普奔//@湖北黄石公园: [拜拜]做人太高调的下场//@国安委员会闻主任: [衰]	0
虽然没在高温红色区域，但帝都今日暴晒～[失望]亲们要尽量避免在上午十点到下午三点间外出，多补充水分和电解质，mm们要做好防晒，出门切记打伞[风扇]//@厦门磐基皇冠假日酒店: 难怪今天一出门就热气逼人。。。大家要做好防暑哟[可爱]	0
[泪]催悲了。。。	0
下午武夷大红袍之【肉桂】走起，我已经深深上了香道。[泪]	0
死猴子，放开我。伦家害怕。。。 [哈哈]	1
公司今晚博饼 要博中壮元哈[嘻嘻]@厦门何巧玲 @Amoy_不吃猫的鱼 @DJ高翔 @口香糖 @厦门阿哩 @异族极限	1
[鼓掌][鼓掌]鼓掌欢迎！吃夜宵的首选！	1
最后一张亮了[嘻嘻][嘻嘻]	1
好多枪支弹药[哈哈]看的大伙儿眼馋死了	1
我最没福气[悲伤][泪]	0
看来还是家常菜受欢迎??另外，这小景布置的好温馨[鼓掌][鼓掌][鼓掌]	1
千万稳住喽！别当冤大头！困死央企丫的！喝酒去喽！[鼓掌][握手][干杯][干杯] //@宋阳童鞋:这个要转，建议大家都不买！！先困住央企，房价就真有回落可能了！！ //@鱼小婴: //@头条新闻: 转发微博	1
懒人咖啡7杯[泪]手都搁老纸打麻了，客官说：＂蝈蝈，你的咖啡很牛掰＂，很想送他点啥[挖鼻屎]	0
[鼓掌]@黄记煌广州陵园西店 @黄记煌长安店 @秋秋_西安黄记煌 @黄记煌广州恒宝广场店 @黄记煌黄石店店长郭某某oO @黄记煌西单店ysplu2 @黄记煌小琴 @湖北恩施黄记煌 @黄记煌十堰姜华 @黄记煌云南昆明人民中路店 @清远--红场黄记煌 @焦作黄记煌三汁焖锅 @黄记煌万象城 @黄记煌_南宁	1
一直不停的在打嗝有什么好办法打住么？昨天晚上一夜没睡了，现在还在打~~[?][衰]	0
到当地饭店吃饭的时候喜欢生吃很多洋葱，现在手上一股臭洋葱味儿。。。。。。[抓狂][吐]	0
感谢交通畅通无阻,使得我一个小时就到顺义法院了[嘻嘻]。。。。。。距开庭还有1个小时19分。弄点早点吃,顺便挨时间吧[晕][泪][围观][围观][围观][围观][围观][威武]	1
@付洋Kenny 做甜品已经到一个境界了。雪茄巧克力，第一层，浓郁丝滑的巧克力、第二层香气四溢的脆皮、第三层是带着淡淡茉莉花香的巧克力馅心。连不怎么吃甜品的王小样同学都赞不绝口啊。底座也是黑巧克力滴[鼓掌]。好了，心满意足演出去[酷]	1
超美爱情海！4月这款围巾直接卖断货了！还好，过几天就到货啦，买家秀来得真及时！[爱你][爱你][心][心]	1
这不会长胖的[哈哈]是吧@ChloeBaibeeboo	1
[亲亲]多谢支持哦~	1
@PanPan潘哒哒 一大早就收到了~~~[爱你][爱你][爱你]我是不是得准备瓶红酒了[bm可爱]	1
[good]//@乐游上海: #美景美图#@心想是琛 和她的老公去了 @上海玻璃博物馆 ，用手机记录了此间的国外精品展。乐乐在想：“为什么，同样是用IPhone的，咋差距这么大啊~！”看样子，真的是要齐声感叹――好技术用啥器材都不怕啊！[鼓掌][鼓掌]	1
[嘻嘻]是哦。 //@费明微博:[笑哈哈][笑哈哈][笑哈哈]//@媒体人肖执缨: 不至于吧？[挖鼻屎]//@倍儿娱:裤衩很生气，后果很严重	1
#早安北京#【帝都上班族真实写照】每天8小时工作、2小时公交或地铁、7小时睡眠；吃着三流的餐饮，呼吸着二流的空气,却承受着各种一流的价格。没时间也没精力互相温存，更没心情没经济去搞文艺。周末放假了，本想到处逛逛感受下帝都的繁华与精彩，早上醒来却发现已过中午，半天已去[泪] .....早安各位	0
回复@麻麻芳芳:有收获就好！[鼓掌] //@麻麻芳芳:我也买了都看完了，确实比其他类似的书更直观易懂。 //@静老师:[good]好好消化一下!	1
真不好看，有点像男人啊 //@nownow:Wow~@姚晨 同学给的夏日福利[爱你] //@宁财神:[浮云]	1
@?津津  这个像你不?在#节目#里又被胖哥和我忽悠了[嘻嘻]	1
熄火是因为进气道进水！这样反而很危险，尾气里的有害物质足够致命！//@冰箱空了: 好办法呢！有车的借鉴一下！//@奏耐天津: 绝对逆天了！这是要潜水呐[哈哈]天津真是人才多，见招拆招[good]	1
[怒] 有钱真好！做善事都有底气！	0
完了，最后名[泪][泪] //@KwanChiu:十一月最?心最幸?耶~[嘻嘻][嘻嘻][嘻嘻]可能是??十一月在巨蛋的??大?要大?了！[哈哈][哈哈][哈哈]	0
也就是说要有点念想[嘻嘻]	1
//@Valentine-Tian:亲爱的，我要脱离苦海了啊？@jun妮 @Finkl_ [嘻嘻]	1
[晕]变身啊	0
[泪] //@北京猫竹:牛逼，@袁伟- 这特么的就是态度，这样的公司不壮大什么样的公司能壮大？	0
启示：给下属布置任务时，要考虑适度性，难度过高就会出乎意料哦！[偷笑][[抓狂][晕]	0
祝福最美的妈妈，能创造奇迹。//@一个懂得知足的小憨憨: [泪][泪]妈妈在哪儿，哪儿就是最快乐的地方。不要让大娃二娃幺娃失去这快乐的地方！[爱心传递]加油[爱心传递] //@哦依稀稀稀:快点好起来！勇敢的妈妈，加油！ //@小兔精儿:[泪]母亲最大的痛苦，不过如此	0
坑爹的联通宽带[怒]为什么「中国联通宽带」为什么宽带到期都不会通知客户？而是自动延期偷摸的按月收费？ 我两部联通宽带都发生了一样的事情！太缺德了[怒]求转发，求曝光[怒]@中国联通 @联通王跃生 @中国联通客服 @中国联通辽宁大连客服 @辽宁大连联通网上营业厅  [鄙视][鄙视][鄙视]	0
[晕] //@于谦：娱乐精神弥漫在相声艺术之外的每个角落--//@德云朝晖:好歹这是真实的，以后都这么播娱乐节目就没市场了// @曹鹤阳 :唉~行为艺术家在民间啊 // @师父我想你_郑好 :真是和谐在和谐，实在没有什么那么可播得了。可怜的中国新闻！	0
真的呀,小妹,如此细腻.有你真好.感谢@胡杨树.//@一海莲一: 回复@一海莲一:[心][心][心][心][心][月亮] //@一海莲一:安姐过奖了，我喜欢我的部落格大家庭。让我在这个冷漠的城市多了一个温暖的地方。 我收集了一些适合咖啡会所的音乐改天我打包发过去哦！[爱你][爱你]	1
[嘻嘻]@砖头疯了 @宅小硕 @小强Azrael @不??性的悲摧	1
看看你的名字在古代是什么职业~~~~~[嘻嘻]	1
打了鸡血了，不到五点半就起床，其实好困得，为啥最近睡眠一直这么差呢？再这样下去受不了了。[泪]	0
回复@健行渐远Z:一整杈花枝折了，他们还在笑！ //@健行渐远Z:素质低下[怒骂]	0
又是临时工吧//@徐汉强品牌营销:[怒] //@玉树临风大海哥在北京:  //@袁雨来: 强烈呼吁取缔城管！按照三个代表的思想，城管啥也代表不了，只能祸害党的执政根基啊 //@刘海龙RUC:故意杀人罪  //@石文昌A1:如果是城管执法车的话，开车的一定是临时工[鄙视] //@古长宏: 丧尽天良！还让我们怎样理解你？[怒]	0
【#超级笑星#微直播】#超级笑星#最初亮相之后真的让小编目瞪口呆啊~法力无边，老当益壮，绝技了得，哇塞[抱抱][哈哈]今晚大开眼界啦~[挤眼][挤眼]	1
支持。最少要斩首示众！这人怎么能这么残忍！//@Yulia-浅步调:我去！[怒骂]//@超侧卫:操他大爷的，死刑真是便宜他了，直接恢复凌迟，破案花了20多个小时，那行刑至剐死也要准确的实施20多个小时，早一分钟都不行！	0
#轻松一刻# 吃西瓜的小肥猫！萌爆了！[爱你]	1
很奇怪？眼看着麻袋赚足了国人的钱财，为嘛没人开发西沙群岛？？[疑问] //@遨游知道:#遨游看世界#国家旅游局综合司新闻处已经辟谣了[悲伤]。。。八过，真的好向往西沙群岛[花心]。。。	0
[嘻嘻][嘻嘻][嘻嘻]@现代可汗 我真的很佩服你//@鑫鑫的honey小冉:国安必胜！[赞]	1
恭喜这几位朋友赢得谷声君专门为这次活动提供的《曼谷清新小旅行》，希望你们能喜欢[可爱]	1
武夷山是一个可以经常来的地方…… //@什么年龄就做什么事:真心的没呆够啊[悲伤]！我知道我还会再来的。跟团玩得太仓促，这种人间仙境适合自己慢慢的走，静静的赏。放慢脚步，让那躁动的消极的心一点点的安静下来。心静了，才能品出大红袍之味道。心静了，才能感悟出幸福的深浅。。。	0
[抓狂]！从现在开始，凡是无缘无故艾特我尤其是以垃圾广告的形式艾特我的，我都诅咒你们赔钱！赔钱！赔钱！赔大钱！括弧，也包括刚才那几位，括弧完了！[鄙视][怒][怒骂]！	0
还是扛不住了[泪][委屈][生病]	0
随便更新下证明我还活着！怪兽出没请绕开我！！！[抓狂][抓狂][抓狂]	0
皆さん、おはようございます[呵呵]今天名古屋晴，最高气温11度，最低气温零下2度。早晚的低气温，还是感觉离春天有点距离呢。从明天开始，天气转暖，感受春天吧！本博的活动还在进行，随手转一转，说不定就有好运哦[哈哈]	1
台北纯K，我还没去就歇业了。[泪]	0
欢乐无限！[嘻嘻] //@姚晨:基情无限！[哈哈]	1
[衰] //@雪鸿先生:都是精肉 不好吃啊[哈哈][哈哈][哈哈]	0
号称从部队偷出来的望远镜低价出售，实际是价值很低的市场货。…2年前我就上过当。[泪]//@事情简单化:干嘛的^ ^？	0
我又累又饿，还洗了好多衣服！多么贤惠呀^_^连耳环都是绿色，我是有够专业喽！[哈哈][哈哈][哈哈]@樊小胖胖 @乐之sugar @王鑫钺 @安婷Tanz	1
遍地是辣妈的时代来临[偷笑] //@舒克舒克我是贝塔胡萝卜汁:这几天郑州的辣妈们扎扎实实的把我刺激到了！[抓狂][抓狂][抓狂][抓狂]一个个都像上住学了！一个个都抱住孩儿出来！这个孩儿都四岁了[抓狂][抓狂][抓狂]四岁了！！！	0
微博有风险，发博须谨慎！//@玛都:低调闷死,释放快乐忧死.....终有一死...//@GDTV古一彤:回复@张迅铖:重惩之下必不敢为之~ //@张迅铖:拐卖小孩的都该凌迟处死就没人敢了[怒] //@GDTV古一彤:人贩子无处不在[衰]  //@我的Tina:无数删博中。。  //@曳斌Benny: ?有意想不到的事情。?之?亡，必有妖孽。	0
